Reading.30s,Time,CO2
1,22:21.9,800
2,22:51.9,810
3,23:21.9,820
4,23:51.9,810
5,24:21.9,810
6,24:51.9,800
7,25:21.9,790
8,25:51.9,780
9,26:21.9,790
10,26:51.9,780
11,27:21.9,780
12,27:51.9,770
13,28:21.9,780
14,28:51.9,770
15,29:21.9,750
16,29:51.9,760
17,30:21.9,770
18,30:51.9,750
19,31:21.9,770
20,31:51.9,800
21,32:21.9,800
22,32:51.9,770
23,33:21.9,750
24,33:51.9,810
25,34:21.9,860
26,34:51.9,840
27,35:21.9,790
28,35:51.9,820
29,36:21.9,830
30,36:51.9,800
31,37:21.9,820
32,37:51.9,820
33,38:21.9,770
34,38:51.9,840
35,39:21.9,800
36,39:51.9,780
37,40:21.9,770
38,40:51.9,770
39,41:21.9,800
40,41:51.9,780
41,42:21.9,800
42,42:51.9,800
43,43:21.9,770
44,43:51.9,810
45,44:21.9,830
46,44:51.9,830
47,45:21.9,820
48,45:51.9,830
49,46:21.9,830
50,46:51.9,820
51,46:51.9,820
52,47:21.9,840
53,47:51.9,1890
54,48:21.9,5260
55,48:51.9,8080
56,49:21.9,10430
57,49:51.9,11850
58,50:21.9,13930
59,50:51.9,16530
60,51:21.9,19720
61,51:51.9,20940
62,52:21.9,22990
63,52:51.9,24020
64,53:21.9,24400
65,53:51.9,24390
66,54:21.9,24590
67,54:51.9,24700
68,55:21.9,24860
69,55:51.9,24880
70,56:21.9,24940
71,56:51.9,24940
72,57:21.9,24970
73,57:51.9,25060
74,58:21.9,25060
75,58:51.9,25230
76,59:21.9,25230
77,59:51.9,25210
78,00:21.9,25210
79,00:51.9,25230
80,01:21.9,25270
81,01:51.9,25240
82,02:21.9,25360
83,02:51.9,25340
84,03:21.9,25320
85,03:51.9,25360
86,04:21.9,25340
87,04:51.9,25320
88,05:21.9,25390
89,05:51.9,25390
90,06:21.9,25380
91,06:51.9,25360
92,07:21.9,25440
93,07:51.9,25470
94,08:21.9,25450
95,08:51.9,25450
96,09:21.9,25440
