Reading.30s,Time,CO2
1,12:43.6,26540
2,12:44.6,26530
3,12:45.6,26530
4,12:46.6,26530
5,12:47.6,26530
6,12:48.6,26520
7,12:49.6,26520
8,12:50.6,26520
9,12:51.6,26520
10,12:52.6,26520
11,12:53.6,26520
12,12:54.6,26530
13,12:55.6,26530
14,12:55.7,26530
15,13:26.9,26500
16,13:36.9,26500
17,13:46.9,26440
18,13:56.9,26330
19,14:06.9,26220
20,14:16.9,26030
21,14:26.9,25850
22,14:36.9,25590
23,14:46.9,25490
24,14:56.9,25230
25,15:06.9,25050
26,15:16.9,24880
27,15:26.9,24570
28,15:36.9,24180
29,15:46.9,23900
30,15:56.9,23830
31,16:06.9,23640
32,16:16.9,23490
33,16:26.9,23220
34,16:36.9,22960
35,16:46.9,22740
36,16:56.9,22580
37,17:06.9,22310
38,17:16.9,22140
39,17:26.9,21990
40,17:36.9,21810
41,17:46.9,21690
42,17:56.9,21570
43,18:06.9,21480
44,18:16.9,21350
45,18:26.9,21100
46,18:36.9,20920
47,18:46.9,20760
48,18:56.9,20550
49,19:06.9,20360
50,19:16.9,20130
51,19:26.9,19980
52,19:36.9,19860
53,19:46.9,19800
54,19:56.9,19670
55,20:06.9,19530
56,20:16.9,19450
57,20:26.9,19330
58,20:36.9,19290
59,20:46.9,19160
60,20:56.9,18970
61,21:06.9,18840
62,21:16.9,18680
63,21:26.9,18590
64,21:36.9,18540
65,21:36.9,18540
66,21:46.9,18550
67,21:56.9,18460
68,22:06.9,18370
69,22:16.9,18280
70,22:26.9,18110
71,22:36.9,17940
72,22:46.9,17800
73,22:56.9,17690
74,23:06.9,17540
